,0
0,ned.SRR13853377
1,EGAR00001766800
2,SRR8526722
3,gned.SRR5088911
4,EGAR00001766721
5,EGAR00001653116
6,EGAR00001653079
7,EGAR00001766710
8,EGAR00001766762
9,gned.SRR9879267
10,gned.SRR3184283
11,gned.SRR9879288
12,EGAR00001653087
13,EGAR00001766831
14,EGAR00001652936
15,EGAR00001652988
16,SRR8526717
17,EGAR00001653080
18,gned.SRR3184286
19,gned.SRR5088857
20,EGAR00001652982
21,ned.SRR15069610
22,EGAR00001653228
23,EGAR00001766728
24,EGAR00001652907
25,EGAR00001652894
26,gned.SRR5088913
27,gned.SRR3184296
28,gned.SRR9879272
29,gned.SRR3184295
30,EGAR00001652950
31,gned.SRR5088829
32,EGAR00001653107
33,ERR2497990
34,EGAR00001652970
35,EGAR00001653111
36,EGAR00001766813
37,EGAR00001766690
38,EGAR00001652987
39,EGAR00001652893
40,gned.SRR5088872
41,EGAR00001653098
42,EGAR00001652985
43,gned.SRR9879280
44,ERR2498010
45,EGAR00001653073
46,gned.SRR7344548
47,ned.SRR15409686
48,EGAR00001653072
49,gned.SRR3184293
50,EGAR00001652942
51,gned.ERR2208958
52,EGAR00001653065
53,gned.SRR5088926
54,EGAR00001652933
55,EGAR00001652923
56,EGAR00001766622
57,EGAR00001766752
58,ERR2498004
