,0
0,ERR2497991
1,EGAR00001653097
2,gned.SRR5088924
3,EGAR00001653055
4,EGAR00001653025
5,EGAR00001652911
6,EGAR00001652918
7,EGAR00001652978
8,ned.SRR15069614
9,EGAR00001653086
10,EGAR00001652975
11,gned.SRR9879289
12,EGAR00001766659
13,EGAR00001652912
14,gned.ERR2208977
15,EGAR00001653049
16,EGAR00001653195
17,EGAR00001653051
18,EGAR00001653135
19,EGAR00001766812
20,EGAR00001653183
21,EGAR00001653052
22,ERR2208953
23,ned.SRR13853370
24,gned.SRR9879279
25,EGAR00001653090
26,SRR8526720
27,EGAR00001653050
28,gned.ERR2208960
29,SRR8526719
30,EGAR00001766650
